percent,models,val acc,test acc
1,Efficient,0.7915584415584416,0.7698826597131682
1,MobileNet,0.7545454545454545,0.7451108213820078
1,ResNet,0.787012987012987,0.7926988265971316
10,Efficient,0.8729260935143288,0.8636537725009575
10,MobileNet,0.8484162895927602,0.8471849865951743
10,ResNet,0.8725490196078431,0.8716966679433167
2,Efficient,0.8111510791366906,0.7834433113377325
2,MobileNet,0.7751798561151079,0.7606478704259149
2,ResNet,0.8099520383693045,0.8056388722255549
3,Efficient,0.82707182320442,0.8096828046744574
3,MobileNet,0.7922651933701658,0.7835281023928771
3,ResNet,0.8243093922651934,0.8196994991652755
4,Efficient,0.8341109383100052,0.8139293139293139
4,MobileNet,0.7967858994297563,0.7931392931392931
4,ResNet,0.8278900984966304,0.8284823284823285
5,Efficient,0.8487639360155115,0.8251953125
5,MobileNet,0.8128938439166263,0.802734375
5,ResNet,0.8424624333494911,0.83642578125
6,Efficient,0.8564836179049377,0.8391705069124424
6,MobileNet,0.8204891555145362,0.8207373271889401
6,ResNet,0.8546377480387632,0.8525345622119815
7,Efficient,0.8600174978127735,0.8384413309982487
7,MobileNet,0.8280839895013123,0.8253064798598949
7,ResNet,0.8643919510061242,0.8546409807355516
8,Efficient,0.8673259167696745,0.851513894649523
8,MobileNet,0.8351874742480428,0.830360846121941
8,ResNet,0.8693860733415739,0.8589796764827873
9,Efficient,0.8705603788476717,0.8593687574910108
9,MobileNet,0.8429360694554064,0.8417898521773871
9,ResNet,0.8713496448303079,0.87095485417499
